,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Pescara_6081,60.0,21.0,15.0,5.0,7.0,7.0,2.0,19.0,4.0,1.0,3.0,27.0,15.0,24.0,571.0,84.0
Pescara_6101,52.0,17.5,12.5,4.0,5.0,4.5,2.0,24.0,10.5,4.5,3.5,25.5,14.5,21.5,469.5,81.5
Pescara_6109,53.666666666666664,15.0,12.0,4.0,5.333333333333333,4.666666666666667,2.3333333333333335,24.333333333333332,10.666666666666666,4.0,2.6666666666666665,26.333333333333332,15.0,21.333333333333332,472.3333333333333,82.33333333333333
Pescara_6137,55.5,13.5,13.0,3.75,6.25,4.25,2.0,21.75,9.5,3.25,3.0,26.0,13.25,23.75,503.75,83.25
Pescara_6144,54.4,13.6,13.2,4.2,6.2,4.4,2.0,21.0,8.6,4.2,2.8,27.0,13.6,23.8,493.4,82.6
Pescara_6164,51.666666666666664,13.833333333333334,12.5,4.0,5.666666666666667,3.8333333333333335,2.0,19.5,7.833333333333333,3.8333333333333335,2.8333333333333335,27.0,11.666666666666666,23.833333333333332,479.0,82.16666666666667
Pescara_6172,49.714285714285715,14.857142857142858,12.714285714285714,4.428571428571429,5.857142857142857,4.285714285714286,2.142857142857143,19.0,7.428571428571429,3.857142857142857,2.7142857142857144,26.428571428571427,10.428571428571429,23.428571428571427,460.7142857142857,80.71428571428571
Pescara_6185,52.5,15.5,11.625,4.125,5.375,4.25,2.5,19.75,8.125,3.625,2.5,24.625,10.625,23.0,476.875,81.125
Pescara_6197,53.22222222222222,15.555555555555555,11.444444444444445,3.7777777777777777,5.444444444444445,4.666666666666667,2.7777777777777777,20.333333333333332,8.555555555555555,3.3333333333333335,2.5555555555555554,24.333333333333332,10.88888888888889,23.444444444444443,477.6666666666667,80.88888888888889
Pescara_6220,50.8,15.4,11.1,3.6,5.3,4.4,2.8,20.0,8.2,3.7,2.5,24.8,10.7,22.8,463.6,80.3
Pescara_6233,49.90909090909091,15.090909090909092,10.636363636363637,3.6,5.181818181818182,4.2727272727272725,2.6363636363636362,20.363636363636363,8.363636363636363,3.727272727272727,2.4545454545454546,25.09090909090909,10.818181818181818,22.727272727272727,459.0,80.27272727272727
Pescara_6248,49.333333333333336,14.833333333333334,10.416666666666666,3.716666666666667,4.833333333333333,4.333333333333333,2.6666666666666665,21.083333333333332,8.666666666666666,3.75,2.4166666666666665,25.083333333333332,10.583333333333334,22.5,456.3333333333333,79.91666666666667
Pescara_6262,49.15384615384615,14.923076923076923,10.615384615384615,3.661538461538462,4.923076923076923,4.461538461538462,2.6923076923076925,22.692307692307693,9.23076923076923,3.923076923076923,2.5384615384615383,24.692307692307693,10.538461538461538,22.615384615384617,454.6923076923077,79.6923076923077
Pescara_6268,48.57142857142857,14.714285714285714,10.642857142857142,3.685714285714286,4.857142857142857,4.285714285714286,2.642857142857143,22.0,8.857142857142858,3.9285714285714284,2.5714285714285716,24.857142857142858,10.642857142857142,22.428571428571427,453.42857142857144,79.85714285714286
Pescara_6283,48.6,14.733333333333333,10.333333333333334,3.506666666666667,4.733333333333333,4.333333333333333,2.6,21.8,8.8,3.933333333333333,2.533333333333333,25.266666666666666,11.0,22.4,450.8666666666667,79.6
Pescara_6303,48.125,14.75,10.5625,3.5375,4.9375,4.375,2.625,22.5625,9.25,3.875,2.5,25.8125,10.875,22.5,443.5625,79.1875
Pescara_6325,48.0,14.882352941176471,10.764705882352942,3.8,4.764705882352941,4.411764705882353,2.7058823529411766,22.235294117647058,9.0,3.823529411764706,2.588235294117647,26.0,10.823529411764707,22.58823529411765,440.8235294117647,79.11764705882354
Pescara_6339,47.833333333333336,14.777777777777779,11.0,3.811111111111111,4.777777777777778,4.444444444444445,2.6666666666666665,22.0,8.61111111111111,3.8333333333333335,2.7777777777777777,26.666666666666668,10.555555555555555,22.666666666666668,438.22222222222223,78.94444444444444
Pescara_6353,47.421052631578945,14.68421052631579,11.210526315789474,3.926315789473684,4.684210526315789,4.7368421052631575,2.5789473684210527,22.0,8.578947368421053,3.9473684210526314,2.9473684210526314,26.894736842105264,10.736842105263158,22.157894736842106,434.8421052631579,79.0
Genoa_6081,56.0,17.0,18.0,8.0,9.0,6.0,2.0,30.0,20.0,2.0,1.0,22.0,3.0,15.0,453.0,78.0
Genoa_6102,56.0,17.0,17.5,6.5,8.5,7.0,2.0,33.0,18.0,3.0,2.5,26.0,5.5,23.0,455.5,78.5
Genoa_6116,56.333333333333336,18.666666666666668,16.0,5.666666666666667,7.666666666666667,5.666666666666667,3.0,28.333333333333332,13.666666666666666,3.0,2.6666666666666665,31.333333333333332,6.0,18.666666666666668,462.6666666666667,81.66666666666667
Genoa_6136,58.0,17.75,14.5,5.5,6.75,5.75,3.0,29.75,14.5,3.75,2.25,28.75,6.75,19.25,450.25,82.5
Genoa_6144,55.8,17.0,13.6,4.8,6.4,5.2,2.8,28.0,13.4,4.2,2.4,28.6,7.8,20.4,449.0,82.0
Genoa_6165,55.166666666666664,17.5,13.333333333333334,4.5,6.333333333333333,5.166666666666667,2.8333333333333335,27.833333333333332,12.833333333333334,3.6666666666666665,2.5,28.833333333333332,8.0,20.0,442.5,82.5
Genoa_6180,54.57142857142857,17.714285714285715,13.142857142857142,4.142857142857143,6.571428571428571,5.571428571428571,2.857142857142857,31.571428571428573,13.571428571428571,3.4285714285714284,2.2857142857142856,28.428571428571427,9.0,19.714285714285715,438.85714285714283,81.28571428571429
Genoa_6186,53.875,17.75,12.875,4.25,6.25,5.5,2.75,32.25,14.375,3.125,2.25,27.375,9.125,20.0,439.625,80.625
Genoa_6197,53.44444444444444,17.555555555555557,13.222222222222221,4.333333333333333,6.111111111111111,6.333333333333333,2.888888888888889,31.555555555555557,14.11111111111111,3.2222222222222223,2.6666666666666665,27.555555555555557,8.666666666666666,20.444444444444443,430.1111111111111,80.22222222222223
Genoa_6220,53.7,17.1,13.1,4.3,6.2,7.1,2.8,30.9,13.6,3.7,2.5,26.7,8.6,20.9,432.6,80.4
Genoa_6234,52.27272727272727,17.363636363636363,12.454545454545455,4.090909090909091,5.909090909090909,6.454545454545454,2.909090909090909,30.09090909090909,13.363636363636363,3.8181818181818183,2.3636363636363638,26.181818181818183,8.090909090909092,20.818181818181817,424.8181818181818,79.54545454545455
Genoa_6246,51.5,16.833333333333332,11.916666666666666,4.0,5.583333333333333,6.25,2.8333333333333335,30.0,12.916666666666666,4.0,2.25,27.333333333333332,8.0,21.166666666666668,423.9166666666667,79.33333333333333
Genoa_6255,51.92307692307692,16.692307692307693,12.0,3.8461538461538463,5.615384615384615,6.461538461538462,2.6923076923076925,29.076923076923077,12.692307692307692,3.8461538461538463,2.4615384615384617,26.615384615384617,7.846153846153846,21.0,428.2307692307692,79.6923076923077
Genoa_6269,50.785714285714285,17.142857142857142,11.714285714285714,3.857142857142857,5.428571428571429,6.071428571428571,2.642857142857143,28.5,12.571428571428571,3.7142857142857144,2.357142857142857,26.357142857142858,7.5,20.285714285714285,420.7857142857143,79.28571428571429
Genoa_6282,49.93333333333333,16.933333333333334,11.466666666666667,3.7333333333333334,5.2,6.0,2.6,27.933333333333334,12.0,3.7333333333333334,2.466666666666667,26.066666666666666,7.466666666666667,20.0,418.0,79.26666666666667
Genoa_6304,50.5,16.6875,11.5625,3.6875,5.25,5.9375,2.5625,27.5625,12.0625,3.5625,2.5625,25.875,7.5,20.3125,422.0625,79.5625
Genoa_6318,50.05882352941177,16.470588235294116,11.529411764705882,3.588235294117647,5.411764705882353,5.705882352941177,2.4705882352941178,26.352941176470587,11.470588235294118,3.411764705882353,2.4705882352941178,25.941176470588236,7.294117647058823,20.235294117647058,420.88235294117646,79.70588235294117
Genoa_6339,50.833333333333336,16.5,11.61111111111111,3.5555555555555554,5.444444444444445,5.888888888888889,2.388888888888889,26.88888888888889,11.722222222222221,3.3333333333333335,2.5555555555555554,25.22222222222222,7.333333333333333,20.333333333333332,426.44444444444446,80.0
Genoa_6353,49.78947368421053,16.36842105263158,11.68421052631579,3.5789473684210527,5.631578947368421,5.684210526315789,2.263157894736842,26.68421052631579,11.473684210526315,3.3684210526315788,2.4210526315789473,24.789473684210527,6.947368421052632,20.105263157894736,419.42105263157896,79.78947368421052
Palermo_6081,31.0,24.0,7.0,3.0,3.0,4.0,5.0,34.0,16.0,4.0,1.0,33.0,8.0,24.0,254.0,70.0
Palermo_6102,51.5,16.5,9.5,4.0,4.0,5.5,3.5,32.5,16.0,2.0,1.5,32.5,6.5,25.5,444.5,77.0
Palermo_6105,51.666666666666664,15.0,8.666666666666666,3.3333333333333335,4.0,5.333333333333333,3.0,29.333333333333332,14.666666666666666,2.6666666666666665,1.3333333333333333,31.666666666666668,8.0,25.0,439.0,76.66666666666667
Palermo_6116,50.25,15.75,7.5,3.0,3.5,4.25,3.75,27.75,13.25,3.5,1.0,29.25,7.25,23.5,432.5,76.5
Palermo_6137,48.2,15.4,7.6,3.0,3.0,4.2,3.4,26.0,11.6,3.4,1.6,28.0,6.8,24.0,426.2,76.4
Palermo_6145,49.5,15.166666666666666,8.166666666666666,3.0,3.8333333333333335,4.166666666666667,3.1666666666666665,26.333333333333332,11.833333333333334,3.1666666666666665,2.0,26.666666666666668,7.166666666666667,22.833333333333332,427.3333333333333,77.16666666666667
Palermo_6165,49.857142857142854,15.142857142857142,8.142857142857142,3.142857142857143,3.7142857142857144,4.428571428571429,2.857142857142857,26.285714285714285,11.857142857142858,2.857142857142857,1.8571428571428572,26.0,6.857142857142857,22.857142857142858,433.42857142857144,77.42857142857143
Palermo_6179,48.375,16.0,8.0,3.0,3.625,4.625,2.75,27.375,12.25,3.125,1.875,26.0,7.0,21.5,418.125,76.5
Palermo_6193,47.44444444444444,16.22222222222222,8.555555555555555,3.111111111111111,4.0,4.666666666666667,3.0,30.0,14.0,3.2222222222222223,1.8888888888888888,24.666666666666668,6.888888888888889,21.22222222222222,408.6666666666667,75.33333333333333
Palermo_6212,47.6,16.3,9.2,3.4,3.8,4.4,3.0,30.5,14.2,3.0,2.4,25.0,7.2,21.9,412.5,75.4
Palermo_6220,47.0,15.818181818181818,9.818181818181818,3.5454545454545454,4.2727272727272725,4.2727272727272725,2.909090909090909,30.454545454545453,14.181818181818182,3.0,2.3636363636363638,24.90909090909091,7.545454545454546,22.818181818181817,407.09090909090907,75.36363636363636
Palermo_6234,45.083333333333336,15.25,9.25,3.4166666666666665,3.9166666666666665,4.083333333333333,2.9166666666666665,30.083333333333332,13.75,3.5,2.25,24.25,7.666666666666667,22.5,395.0833333333333,74.58333333333333
Palermo_6253,44.92307692307692,15.0,9.153846153846153,3.3846153846153846,3.923076923076923,4.0,2.769230769230769,30.0,13.923076923076923,3.4615384615384617,2.1538461538461537,24.46153846153846,7.461538461538462,22.46153846153846,397.46153846153845,75.07692307692308
Palermo_6269,44.285714285714285,14.857142857142858,9.0,3.357142857142857,3.857142857142857,3.7857142857142856,2.857142857142857,29.142857142857142,13.5,3.4285714285714284,2.0714285714285716,24.0,7.142857142857143,21.571428571428573,385.07142857142856,75.0
Palermo_6283,44.8,15.2,8.8,3.2666666666666666,3.8,3.8666666666666667,2.8,30.266666666666666,14.4,3.6,2.0,23.866666666666667,7.133333333333334,21.333333333333332,386.8,75.26666666666667
Palermo_6304,44.75,15.125,8.75,3.1875,3.8125,3.9375,2.875,29.875,14.125,3.75,2.0,23.8125,6.8125,21.75,387.625,75.6875
Palermo_6318,44.470588235294116,14.705882352941176,8.647058823529411,3.1176470588235294,3.764705882352941,3.823529411764706,2.764705882352941,29.764705882352942,14.0,3.588235294117647,2.0,24.0,6.764705882352941,21.705882352941178,387.52941176470586,75.70588235294117
Palermo_6332,44.5,15.0,9.0,3.2222222222222223,3.7222222222222223,4.0,2.7777777777777777,29.72222222222222,14.0,3.4444444444444446,2.2777777777777777,23.944444444444443,6.833333333333333,21.61111111111111,387.44444444444446,75.5
Palermo_6347,44.73684210526316,14.736842105263158,9.157894736842104,3.210526315789474,3.8421052631578947,3.8947368421052633,2.6315789473684212,29.57894736842105,14.0,3.3684210526315788,2.3157894736842106,23.63157894736842,6.947368421052632,21.31578947368421,392.2631578947368,75.84210526315789
Cagliari_6074,30.0,10.0,1.0,,1.0,1.0,3.0,24.0,6.0,3.0,0.0,43.0,5.0,23.0,203.0,67.0
Cagliari_6095,42.0,9.5,6.0,5.0,3.5,2.5,3.0,21.5,6.5,5.5,0.0,33.5,9.5,22.0,327.0,74.0
Cagliari_6105,41.0,10.333333333333334,4.666666666666667,2.5,3.0,1.6666666666666667,3.0,22.333333333333332,8.0,7.0,0.0,28.333333333333332,7.666666666666667,19.0,350.3333333333333,75.0
Cagliari_6130,39.25,10.75,6.25,3.6666666666666665,3.25,2.75,3.5,24.75,10.0,6.0,0.25,29.0,6.25,18.5,333.0,73.5
Cagliari_6140,40.2,9.8,7.8,4.0,3.8,4.2,3.4,26.8,11.6,6.4,0.8,27.2,7.2,19.8,340.2,74.6
Cagliari_6150,39.666666666666664,9.833333333333334,8.166666666666666,4.6,3.5,4.166666666666667,3.1666666666666665,26.666666666666668,12.5,6.0,0.8333333333333334,26.166666666666668,6.833333333333333,19.666666666666668,346.0,75.5
Cagliari_6164,40.714285714285715,11.0,8.571428571428571,4.166666666666667,4.142857142857143,4.857142857142857,3.142857142857143,29.857142857142858,14.714285714285714,5.285714285714286,0.8571428571428571,24.428571428571427,6.714285714285714,20.142857142857142,359.42857142857144,75.14285714285714
Cagliari_6179,40.0,11.875,8.25,3.857142857142857,3.875,4.5,3.375,28.75,14.25,4.75,1.0,24.625,6.125,20.25,353.5,74.375
Cagliari_6192,42.0,12.444444444444445,8.11111111111111,3.5,4.0,4.222222222222222,3.5555555555555554,29.555555555555557,15.333333333333334,4.222222222222222,1.1111111111111112,24.77777777777778,6.222222222222222,21.555555555555557,368.6666666666667,74.55555555555556
Cagliari_6213,42.2,12.4,8.0,3.2222222222222223,3.9,4.1,3.3,29.5,14.7,4.1,1.3,25.0,6.3,22.0,376.1,74.5
Cagliari_6227,42.36363636363637,12.636363636363637,8.0,2.9,3.909090909090909,4.090909090909091,3.272727272727273,30.90909090909091,15.181818181818182,4.181818181818182,1.5454545454545454,25.636363636363637,6.454545454545454,21.818181818181817,381.54545454545456,74.27272727272727
Cagliari_6241,42.666666666666664,13.083333333333334,7.916666666666667,2.909090909090909,3.6666666666666665,4.083333333333333,3.1666666666666665,30.166666666666668,14.75,4.083333333333333,1.6666666666666667,26.083333333333332,6.75,22.416666666666668,385.3333333333333,74.33333333333333
Cagliari_6255,42.30769230769231,13.846153846153847,8.076923076923077,3.0,3.6153846153846154,4.076923076923077,3.3846153846153846,31.0,14.846153846153847,3.8461538461538463,1.7692307692307692,26.615384615384617,6.538461538461538,22.076923076923077,376.53846153846155,73.92307692307692
Cagliari_6262,42.42857142857143,13.642857142857142,8.0,2.923076923076923,3.5714285714285716,3.857142857142857,3.2142857142857144,31.571428571428573,15.571428571428571,3.8461538461538463,1.7857142857142858,26.357142857142858,6.428571428571429,22.571428571428573,377.5,72.78571428571429
Cagliari_6276,41.666666666666664,13.266666666666667,8.333333333333334,3.0714285714285716,3.6666666666666665,3.8,3.066666666666667,31.133333333333333,15.266666666666667,4.1230769230769235,1.8,26.466666666666665,6.2,21.8,371.1333333333333,72.4
Cagliari_6297,41.9375,13.375,8.875,3.466666666666667,3.8125,3.8125,2.9375,31.625,16.0625,4.115384615384615,1.8125,26.625,6.0625,21.3125,371.6875,72.375
Cagliari_6318,42.76470588235294,13.470588235294118,9.058823529411764,3.4375,3.8823529411764706,3.7058823529411766,2.823529411764706,31.352941176470587,15.941176470588236,4.049773755656108,1.9411764705882353,26.352941176470587,5.882352941176471,21.058823529411764,378.52941176470586,73.05882352941177
Cagliari_6331,41.833333333333336,13.055555555555555,9.0,3.411764705882353,3.8333333333333335,3.611111111111111,2.6666666666666665,30.944444444444443,15.722222222222221,4.158119658119658,1.9444444444444444,26.055555555555557,5.888888888888889,20.72222222222222,376.44444444444446,73.05555555555556
Cagliari_6346,41.94736842105263,13.526315789473685,9.31578947368421,3.5555555555555554,3.9473684210526314,3.9473684210526314,2.789473684210526,30.05263157894737,15.526315789473685,4.097165991902834,1.9473684210526316,26.105263157894736,5.894736842105263,20.57894736842105,376.10526315789474,73.26315789473684
Atalanta_6081,44.0,16.0,7.0,1.0,5.0,1.0,6.0,13.0,8.0,2.0,1.0,31.0,11.0,21.0,402.0,84.0
Atalanta_6102,52.0,17.5,7.0,1.5,5.0,2.5,4.0,18.0,8.0,4.0,0.5,23.0,9.5,27.5,427.5,82.5
Atalanta_6110,49.666666666666664,16.333333333333332,8.666666666666666,3.6666666666666665,4.666666666666667,2.6666666666666665,3.0,19.0,7.666666666666667,3.3333333333333335,0.6666666666666666,21.666666666666668,9.666666666666666,26.333333333333332,429.0,82.0
Atalanta_6130,46.0,16.5,9.75,3.5,5.25,3.5,3.0,20.5,10.5,4.0,1.25,22.0,11.0,23.75,399.0,80.75
Atalanta_6140,47.4,17.6,10.4,3.4,5.6,4.4,3.0,20.6,10.8,3.2,1.6,20.6,9.8,23.2,414.0,80.8
Atalanta_6151,47.333333333333336,17.833333333333332,11.166666666666666,4.166666666666667,5.166666666666667,4.833333333333333,2.8333333333333335,21.333333333333332,11.5,3.1666666666666665,2.0,21.333333333333332,10.5,22.5,414.8333333333333,80.5
Atalanta_6172,47.42857142857143,17.0,10.857142857142858,3.7142857142857144,5.571428571428571,5.428571428571429,2.7142857142857144,22.285714285714285,11.857142857142858,3.0,1.8571428571428572,20.571428571428573,10.142857142857142,22.285714285714285,415.14285714285717,80.0
Atalanta_6178,47.375,17.125,10.5,3.625,5.125,5.25,2.625,22.75,11.0,3.125,2.0,22.25,10.0,22.25,414.875,80.25
Atalanta_6192,46.888888888888886,18.333333333333332,10.222222222222221,3.625,5.444444444444445,5.0,3.0,23.77777777777778,11.88888888888889,3.111111111111111,2.0,23.22222222222222,10.11111111111111,21.555555555555557,404.77777777777777,79.11111111111111
Atalanta_6213,47.4,17.9,10.9,3.8625,5.3,4.8,2.8,23.8,11.7,2.9,2.5,22.1,10.1,20.8,416.6,79.6
Atalanta_6220,47.09090909090909,17.90909090909091,10.727272727272727,3.784090909090909,5.090909090909091,4.636363636363637,2.727272727272727,24.818181818181817,11.545454545454545,2.909090909090909,2.5454545454545454,22.818181818181817,9.818181818181818,20.454545454545453,416.6363636363636,79.54545454545455
Atalanta_6234,47.75,17.916666666666668,11.166666666666666,4.052083333333333,5.166666666666667,4.75,2.6666666666666665,24.5,11.666666666666666,2.9166666666666665,2.5833333333333335,22.75,9.833333333333334,20.416666666666668,425.3333333333333,79.58333333333333
Atalanta_6248,48.92307692307692,17.46153846153846,12.076923076923077,4.201923076923077,5.615384615384615,4.615384615384615,2.5384615384615383,24.53846153846154,11.923076923076923,3.0,2.769230769230769,23.76923076923077,9.923076923076923,19.846153846153847,441.3076923076923,80.3076923076923
Atalanta_6261,47.857142857142854,16.928571428571427,11.714285714285714,4.1875,5.285714285714286,5.0,2.5714285714285716,24.214285714285715,11.857142857142858,3.357142857142857,2.7142857142857144,23.857142857142858,9.785714285714286,19.714285714285715,433.64285714285717,79.71428571428571
Atalanta_6276,48.06666666666667,16.866666666666667,11.6,4.108333333333333,5.2,5.133333333333334,2.6666666666666665,23.533333333333335,11.466666666666667,3.2,2.7333333333333334,23.6,9.8,19.4,432.2,79.66666666666667
Atalanta_6297,48.875,16.8125,12.25,4.6640625,5.25,5.25,2.5625,23.375,11.4375,3.25,2.75,22.8125,9.625,19.0625,439.375,80.1875
Atalanta_6310,47.76470588235294,17.058823529411764,11.882352941176471,4.448529411764706,5.176470588235294,5.117647058823529,2.588235294117647,22.941176470588236,11.058823529411764,3.2941176470588234,2.6470588235294117,23.235294117647058,9.294117647058824,19.058823529411764,429.5882352941176,79.6470588235294
Atalanta_6332,48.166666666666664,17.166666666666668,11.722222222222221,4.423611111111111,5.055555555555555,5.111111111111111,2.611111111111111,23.27777777777778,11.055555555555555,3.3333333333333335,2.611111111111111,23.444444444444443,9.277777777777779,19.22222222222222,429.77777777777777,79.66666666666667
Atalanta_6346,48.578947368421055,17.157894736842106,11.789473684210526,4.453947368421052,4.894736842105263,5.105263157894737,2.5789473684210527,23.05263157894737,11.263157894736842,3.3157894736842106,2.789473684210526,23.842105263157894,9.052631578947368,19.526315789473685,435.3157894736842,79.78947368421052
Lazio_6074,40.0,16.0,3.0,2.0,1.0,2.0,1.0,26.0,13.0,3.0,2.0,29.0,3.0,16.0,256.0,69.0
Lazio_6095,44.0,15.5,7.0,2.5,3.5,1.5,3.0,33.0,14.0,3.0,2.0,23.0,5.0,23.0,346.5,73.5
Lazio_6104,45.333333333333336,14.333333333333334,11.333333333333334,3.3333333333333335,6.333333333333333,3.6666666666666665,3.3333333333333335,32.0,14.666666666666666,4.0,2.3333333333333335,26.666666666666668,6.666666666666667,22.333333333333332,349.0,74.33333333333333
Lazio_6115,47.5,13.75,12.25,3.75,6.0,5.0,2.75,29.75,13.25,3.75,3.0,31.5,7.5,23.0,387.25,77.0
Lazio_6137,46.8,13.8,12.6,4.2,6.4,5.0,2.6,28.2,13.4,3.4,2.4,32.2,7.4,22.8,389.6,77.4
Lazio_6150,44.833333333333336,14.0,11.666666666666666,4.0,6.0,4.5,2.5,26.0,12.666666666666666,4.0,2.0,31.833333333333332,7.5,20.833333333333332,386.5,77.5
Lazio_6172,47.0,14.571428571428571,12.571428571428571,4.428571428571429,6.714285714285714,4.571428571428571,2.2857142857142856,25.714285714285715,12.714285714285714,4.0,2.4285714285714284,29.857142857142858,8.0,22.0,408.14285714285717,78.42857142857143
Lazio_6185,46.125,14.625,12.125,4.75,6.125,4.625,2.5,26.0,13.625,4.0,2.25,31.625,8.375,21.625,400.75,77.875
Lazio_6196,46.22222222222222,14.222222222222221,11.666666666666666,4.666666666666667,5.777777777777778,4.444444444444445,2.4444444444444446,26.77777777777778,14.0,3.888888888888889,2.3333333333333335,32.111111111111114,9.444444444444445,21.22222222222222,399.8888888888889,77.88888888888889
Lazio_6227,45.9,14.7,11.6,4.4,5.6,4.4,2.5,25.1,13.1,3.5,2.6,33.0,9.7,20.8,406.9,78.7
Lazio_6241,46.81818181818182,14.818181818181818,12.363636363636363,5.090909090909091,5.545454545454546,4.363636363636363,2.3636363636363638,25.272727272727273,13.454545454545455,3.5454545454545454,2.5454545454545454,32.54545454545455,9.545454545454545,20.636363636363637,419.09090909090907,79.27272727272727
Lazio_6254,47.416666666666664,14.166666666666666,13.083333333333334,5.333333333333333,5.833333333333333,4.75,2.25,25.916666666666668,14.25,3.3333333333333335,2.6666666666666665,32.75,9.833333333333334,21.0,428.4166666666667,79.25
Lazio_6269,47.92307692307692,14.538461538461538,13.076923076923077,5.384615384615385,5.615384615384615,4.846153846153846,2.1538461538461537,26.153846153846153,14.692307692307692,3.3076923076923075,2.769230769230769,32.84615384615385,9.923076923076923,21.076923076923077,436.53846153846155,79.46153846153847
Lazio_6283,48.714285714285715,14.5,13.142857142857142,5.285714285714286,5.5,5.142857142857143,2.142857142857143,26.0,14.5,3.142857142857143,3.0,32.142857142857146,10.357142857142858,21.5,440.07142857142856,79.57142857142857
Lazio_6296,48.93333333333333,14.333333333333334,13.066666666666666,5.2,5.266666666666667,5.0,2.2666666666666666,25.866666666666667,14.4,3.066666666666667,3.2,32.06666666666667,10.6,22.0,443.8,79.4
Lazio_6310,49.5,14.25,13.5625,5.25,5.375,5.125,2.375,25.375,13.9375,3.125,3.5,31.5625,10.4375,22.3125,446.125,79.3125
Lazio_6325,48.588235294117645,14.0,13.588235294117647,5.352941176470588,5.176470588235294,5.117647058823529,2.4705882352941178,25.294117647058822,13.764705882352942,3.235294117647059,3.588235294117647,32.588235294117645,10.352941176470589,21.764705882352942,438.7647058823529,79.11764705882354
Lazio_6338,48.666666666666664,14.166666666666666,13.666666666666666,5.333333333333333,5.166666666666667,5.166666666666667,2.5,24.72222222222222,13.38888888888889,3.4444444444444446,3.611111111111111,32.5,10.166666666666666,21.88888888888889,439.44444444444446,79.38888888888889
Lazio_6353,49.1578947368421,14.105263157894736,13.421052631578947,5.2105263157894735,4.947368421052632,5.157894736842105,2.6315789473684212,24.94736842105263,13.526315789473685,3.3684210526315788,3.6842105263157894,31.68421052631579,10.0,21.736842105263158,441.2631578947368,79.36842105263158
Crotone_6074,51.0,17.0,1.0,0.0,1.0,3.0,1.0,17.0,3.0,5.0,2.0,24.0,3.0,24.0,477.0,80.0
Crotone_6096,48.0,18.5,3.5,1.0,1.5,1.5,2.0,25.0,10.5,4.0,2.0,28.5,6.0,23.5,434.5,75.5
Crotone_6105,41.0,14.666666666666666,6.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,26.0,8.666666666666666,3.6666666666666665,2.6666666666666665,25.333333333333332,4.666666666666667,22.0,375.0,74.0
Crotone_6116,42.75,14.5,10.0,3.25,4.75,5.5,2.25,29.25,12.0,4.5,2.5,24.75,4.25,22.5,362.0,75.25
Crotone_6130,40.6,16.0,9.6,2.8,4.2,4.6,2.4,27.8,11.4,5.0,3.0,26.8,4.8,21.2,347.6,73.8
Crotone_6140,37.833333333333336,16.0,8.666666666666666,2.6666666666666665,3.8333333333333335,4.0,2.3333333333333335,27.666666666666668,11.166666666666666,5.833333333333333,2.5,27.166666666666668,4.666666666666667,19.333333333333332,323.0,71.0
Crotone_6151,36.142857142857146,15.142857142857142,8.0,2.2857142857142856,3.7142857142857144,4.0,2.2857142857142856,27.857142857142858,11.428571428571429,5.857142857142857,2.2857142857142856,26.857142857142858,4.571428571428571,19.285714285714285,310.2857142857143,68.71428571428571
Crotone_6179,35.375,15.625,8.125,2.625,3.625,4.0,2.5,29.25,11.875,5.375,2.125,27.375,4.5,19.0,299.625,67.375
Crotone_6193,36.22222222222222,16.0,8.222222222222221,2.6666666666666665,3.6666666666666665,4.0,2.6666666666666665,31.0,11.777777777777779,5.444444444444445,2.0,28.0,4.111111111111111,18.666666666666668,305.8888888888889,67.44444444444444
Crotone_6213,35.8,15.6,7.7,2.5,3.4,3.6,2.6,32.1,12.4,5.3,1.9,27.7,4.2,19.3,303.3,66.1
Crotone_6227,36.27272727272727,15.0,8.454545454545455,2.909090909090909,3.5454545454545454,3.727272727272727,2.5454545454545454,32.54545454545455,12.454545454545455,5.0,2.0,28.454545454545453,4.545454545454546,19.454545454545453,305.54545454545456,65.63636363636364
Crotone_6241,36.416666666666664,15.75,8.416666666666666,2.6666666666666665,3.75,3.5833333333333335,2.6666666666666665,34.0,13.25,4.833333333333333,2.0,28.916666666666668,5.0,19.666666666666668,307.4166666666667,65.41666666666667
Crotone_6254,37.0,15.923076923076923,8.153846153846153,2.6153846153846154,3.5384615384615383,3.5384615384615383,2.8461538461538463,33.92307692307692,13.076923076923077,4.615384615384615,2.0,30.384615384615383,5.153846153846154,19.53846153846154,313.3076923076923,65.61538461538461
Crotone_6276,35.714285714285715,15.5,8.0,2.5714285714285716,3.5714285714285716,3.4285714285714284,2.857142857142857,33.142857142857146,12.857142857142858,4.5,1.8571428571428572,30.571428571428573,5.071428571428571,19.0,306.57142857142856,65.28571428571429
Crotone_6297,36.2,15.066666666666666,8.533333333333333,2.8666666666666667,3.6666666666666665,3.7333333333333334,2.8,34.266666666666666,13.533333333333333,4.4,2.0,30.0,5.2,19.066666666666666,310.2,65.53333333333333
Crotone_6310,35.6875,14.875,8.5,2.75,3.6875,3.8125,2.8125,33.625,13.4375,4.5625,2.0625,29.6875,5.0625,18.875,305.0,65.125
