,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
Espanyol_6116,40,0,3,4,4,2,1,N,1,5
CeltaVigo_6116,36,5,2,1,7,2,0,N,1,9
LasPalmas_6128,65,3,4,0,13,5,1,N,2,4
Leganes_6129,41,2,4,2,14,2,1,N,0,8
Barcelona_6129,68,4,7,2,7,2,1,N,0,3
Atl._6129,61,4,2,1,3,5,3,N,0,8
Betis_6129,44,0,3,0,3,1,0,N,2,6
Alaves_6130,48,3,1,1,7,5,1,N,3,7
AthBilbao_6130,52,5,1,1,12,4,2,N,0,11
Gijon_6130,53,1,2,3,2,0,0,N,0,6
Villarreal_6130,36,3,3,1,5,1,0,N,1,11
Eibar_6131,57,3,2,2,8,2,0,N,0,8
Osasuna_6135,40,2,4,1,8,5,0,N,0,6
Espanyol_6136,49,1,4,0,7,5,0,N,0,4
Valencia_6136,28,1,0,1,9,1,2,N,3,5
RealSociedad_6136,67,2,3,2,11,4,0,N,2,8
GranadaCF_6136,53,0,5,2,4,1,0,N,1,5
CeltaVigo_6137,62,3,0,0,6,2,0,N,0,10
Sevilla_6137,64,1,3,1,5,2,0,N,1,5
Villarreal_6137,42,0,3,2,8,1,2,N,1,8
Malaga_6137,54,4,6,3,7,4,1,N,4,5
RealMadrid_6137,65,4,4,2,8,2,0,N,1,4
Leganes_6142,37,2,1,0,5,0,0,N,0,11
Gijon_6143,38,3,3,1,5,2,1,N,2,12
Alaves_6143,42,1,3,1,N,3,0,N,0,7
Atl._6143,64,5,3,0,3,4,0,N,1,4
Barcelona_6143,72,2,3,1,10,6,3,N,0,4
Eibar_6144,42,3,0,0,8,1,1,N,0,12
AthBilbao_6144,65,2,2,2,6,4,3,N,2,2
Betis_6144,57,1,4,0,7,1,0,N,3,7
LasPalmas_6144,77,3,1,4,11,3,0,N,2,5
Dep._6145,39,3,5,2,9,3,1,N,1,8
Malaga_6149,65,3,3,6,15,3,0,N,0,3
GranadaCF_6150,55,1,2,0,3,2,0,N,0,5
RealSociedad_6150,54,1,4,1,8,3,0,N,1,8
Osasuna_6150,34,2,3,1,5,1,0,N,2,11
LasPalmas_6150,67,4,4,2,10,4,0,N,2,6
RealMadrid_6151,65,2,4,1,9,1,2,N,1,4
Espanyol_6151,52,2,2,0,5,3,1,N,0,4
CeltaVigo_6151,56,1,0,1,5,1,0,N,2,9
Villarreal_6151,51,1,2,4,8,8,2,N,0,9
Sevilla_6151,51,1,5,3,8,1,1,N,1,8
Betis_6163,41,3,0,6,4,4,4,N,2,10
Dep._6164,28,3,0,0,8,3,1,N,1,6
Barcelona_6164,81,3,6,3,4,6,3,N,1,5
Eibar_6164,44,2,2,3,5,3,1,N,2,5
Atl._6164,45,0,2,1,8,2,2,N,3,9
Alaves_6165,54,2,1,0,7,0,0,N,1,7
Valencia_6165,64,2,1,2,7,4,4,N,2,2
Gijon_6165,37,1,0,0,2,0,2,N,3,10
AthBilbao_6165,58,0,1,1,8,4,2,N,0,6
Leganes_6166,53,2,4,3,8,0,4,N,0,8
Eibar_6170,71,5,2,2,8,5,1,N,0,4
Malaga_6171,37,2,2,1,10,0,0,N,1,8
RealMadrid_6171,57,3,2,3,7,3,2,N,1,4
Espanyol_6171,56,1,1,3,8,3,0,N,1,10
Sevilla_6171,63,0,3,0,9,1,5,N,0,8
Villarreal_6172,59,3,3,0,12,6,0,N,4,5
Osasuna_6172,38,1,1,2,4,5,0,N,2,5
CeltaVigo_6172,73,3,1,2,7,0,4,N,0,1
RealSociedad_6172,53,3,5,0,7,8,2,N,0,8
LasPalmas_6173,68,1,3,0,17,3,1,N,0,5
GranadaCF_6178,41,2,2,0,12,1,1,N,1,10
Barcelona_6178,55,1,1,2,7,3,1,N,4,12
Leganes_6178,52,2,1,2,11,1,2,N,1,9
Atl._6178,69,1,0,2,7,4,2,N,2,5
Betis_6179,30,1,1,2,7,0,0,N,2,10
AthBilbao_6179,55,1,3,0,15,2,2,N,0,5
Gijon_6179,60,1,4,0,8,1,1,N,0,7
Alaves_6179,36,1,5,0,6,3,0,N,1,7
Valencia_6179,45,3,0,2,5,2,2,N,2,7
Dep._6180,41,4,1,2,3,5,2,N,2,7
Malaga_6184,51,3,2,1,6,2,1,N,0,7
Osasuna_6185,20,0,0,2,5,1,0,N,2,12
RealSociedad_6185,65,2,2,1,5,4,0,N,1,8
LasPalmas_6185,72,1,0,1,10,1,2,N,3,7
RealMadrid_6185,63,1,4,6,6,7,3,N,0,9
Eibar_6186,60,1,1,1,6,1,1,N,3,8
CeltaVigo_6186,41,3,4,0,3,2,0,N,2,4
Espanyol_6186,51,1,4,1,6,2,1,N,3,2
Betis_6186,44,1,1,2,7,2,2,N,2,8
Villarreal_6187,59,4,3,0,6,1,0,N,2,7
Alaves_6191,62,1,4,0,1,3,2,N,0,10
Gijon_6192,51,1,2,1,10,4,1,N,1,5
Atl._6192,31,1,6,2,4,5,1,N,0,7
GranadaCF_6192,33,2,0,1,5,3,1,N,2,5
Sevilla_6192,66,5,3,1,1,2,1,N,1,11
Leganes_6193,45,2,2,1,9,2,1,N,3,5
Dep._6193,61,3,3,1,7,2,3,N,2,4
Barcelona_6193,68,1,2,2,9,2,2,N,0,4
AthBilbao_6194,51,1,2,3,10,3,1,N,0,9
Espanyol_6211,51,1,4,1,11,0,2,N,0,9
RealMadrid_6212,69,9,2,2,4,5,0,N,0,3
Eibar_6212,52,1,2,3,9,4,0,N,0,8
LasPalmas_6212,68,6,4,0,8,4,3,N,0,1
RealSociedad_6212,43,2,1,1,11,2,0,N,3,10
AthBilbao_6213,60,3,2,1,7,3,1,N,1,6
Betis_6213,49,0,5,0,11,1,2,N,1,3
CeltaVigo_6213,53,1,0,3,8,2,2,N,2,8
Villarreal_6213,30,2,1,1,9,1,2,N,4,8
Osasuna_6214,44,1,4,3,8,2,1,N,0,12
Leganes_6219,41,3,6,3,2,2,2,N,0,7
Barcelona_6219,60,5,6,1,5,4,4,N,0,9
Atl._6219,55,1,2,0,8,3,1,N,3,6
Dep._6219,45,1,4,2,1,6,3,N,1,4
Valencia_6220,60,3,2,0,6,4,1,N,1,6
CeltaVigo_6220,48,2,3,2,6,3,1,N,0,11
GranadaCF_6220,61,1,1,0,12,2,1,N,1,3
Gijon_6220,54,2,0,1,4,1,1,N,3,7
Sevilla_6220,56,1,4,0,8,2,2,N,1,6
Malaga_6221,37,0,1,0,6,5,0,N,2,8
LasPalmas_6225,61,2,2,0,3,3,0,N,0,9
Espanyol_6226,62,3,5,1,4,7,0,N,1,9
RealMadrid_6226,56,4,2,0,14,2,3,N,2,3
Alaves_6226,56,1,1,0,8,1,1,N,1,5
Villarreal_6226,58,1,4,1,11,2,1,N,1,6
Osasuna_6227,38,4,3,1,8,2,1,N,2,6
AthBilbao_6227,63,2,1,1,8,1,1,N,0,8
RealSociedad_6227,61,2,6,1,9,2,0,N,2,5
Betis_6227,46,3,4,3,8,6,4,N,1,5
Eibar_6227,32,4,1,0,3,2,2,N,2,8
Osasuna_6232,41,0,2,2,11,2,2,N,4,6
Villarreal_6233,70,3,3,1,9,4,2,N,0,4
Alaves_6233,67,1,6,1,7,2,1,N,1,9
Eibar_6233,46,3,3,0,5,3,2,N,1,6
Leganes_6233,49,0,1,1,8,3,1,N,1,9
Betis_6234,28,3,5,2,6,5,1,N,2,8
Espanyol_6234,47,5,2,3,7,6,0,N,3,8
AthBilbao_6234,70,1,2,1,8,2,3,N,1,5
RealMadrid_6234,47,1,2,1,6,0,1,N,2,10
LasPalmas_6235,61,1,2,2,10,3,2,N,0,8
Malaga_6240,55,3,5,2,8,1,0,N,2,6
Barcelona_6240,56,2,2,1,10,0,0,N,3,5
Atl._6240,65,2,3,1,7,0,2,N,0,5
Valencia_6240,49,0,3,0,7,0,0,N,1,8
Sevilla_6241,63,1,4,2,4,1,1,N,3,7
Gijon_6241,62,0,1,1,15,3,1,N,2,11
RealSociedad_6241,61,2,3,2,10,2,0,N,1,4
GranadaCF_6242,26,1,1,1,3,1,0,N,1,16
Espanyol_6246,35,2,0,1,10,4,1,N,0,7
Betis_6247,42,1,4,3,6,1,2,N,2,9
Alaves_6247,21,1,1,0,5,0,1,N,3,8
AthBilbao_6247,48,2,2,3,5,1,1,N,1,4
Osasuna_6247,40,5,1,1,4,2,3,N,2,6
Villarreal_6248,63,2,4,1,7,3,1,N,1,6
Leganes_6248,52,0,1,1,12,2,3,N,0,10
LasPalmas_6248,48,4,3,1,11,1,0,N,1,8
Atl._6248,43,2,3,1,7,0,0,N,2,4
Eibar_6249,56,3,6,2,9,5,4,N,0,9
GranadaCF_6253,51,5,0,0,5,1,1,N,1,14
Gijon_6254,57,0,2,5,5,7,0,N,0,7
RealMadrid_6254,69,1,2,0,6,8,2,N,0,5
Dep._6254,58,1,4,3,6,7,1,N,1,7
Sevilla_6254,59,3,2,0,6,4,5,N,2,7
RealSociedad_6255,69,0,5,3,9,3,3,N,0,3
Valencia_6255,48,4,2,3,8,0,2,N,2,7
CeltaVigo_6255,64,2,4,0,6,1,5,N,0,4
Barcelona_6255,72,3,2,3,11,3,0,N,3,2
Malaga_6256,46,4,2,0,5,2,4,N,2,13
Valencia_6258,29,3,2,1,8,2,0,N,3,5
LasPalmas_6260,56,2,1,5,7,4,1,N,1,10
Alaves_6261,45,2,2,1,4,0,1,N,0,5
Betis_6261,49,3,7,2,8,3,1,N,0,8
Leganes_6261,49,2,1,1,7,1,0,N,3,11
Eibar_6261,60,1,1,1,7,2,2,N,0,6
Espanyol_6262,65,3,3,2,5,2,4,N,1,5
Atl._6262,40,2,2,3,7,5,1,N,4,11
Gijon_6262,40,5,2,5,6,5,1,N,3,5
AthBilbao_6262,58,3,3,0,8,0,0,N,0,7
Villarreal_6262,55,2,3,1,5,5,1,N,2,7
RealSociedad_6264,56,4,1,0,10,1,1,N,2,5
Valencia_6264,60,4,2,4,13,4,0,N,0,3
Malaga_6264,60,3,4,0,7,2,2,N,2,2
Osasuna_6265,42,2,4,3,6,5,2,N,1,5
Barcelona_6265,68,4,4,4,7,3,2,N,1,8
RealMadrid_6265,45,2,3,1,7,2,6,N,1,5
GranadaCF_6265,57,3,4,1,13,2,1,N,1,8
CeltaVigo_6265,60,2,3,1,3,0,0,N,0,12
Dep._6266,45,2,5,2,3,4,0,N,2,6
Sevilla_6266,49,4,1,3,6,2,0,15,1,7
Betis_6267,47,3,3,0,6,6,0,N,1,4
Leganes_6268,60,0,2,2,9,2,3,N,0,8
Eibar_6268,42,0,2,2,5,2,1,N,3,8
Villarreal_6268,55,4,0,2,7,0,2,N,2,10
Barcelona_6268,58,4,5,3,12,6,0,N,0,8
Gijon_6269,37,1,2,1,3,3,3,N,2,6
Atl._6269,40,4,4,2,4,2,2,N,0,8
LasPalmas_6269,76,4,5,1,14,2,1,N,0,5
AthBilbao_6269,61,1,4,2,10,6,1,N,1,5
Alaves_6270,43,0,3,3,9,2,1,N,0,5
Dep._6272,57,1,4,1,8,5,0,N,1,10
Espanyol_6274,32,3,2,0,2,1,1,N,2,9
Valencia_6275,59,1,4,0,9,3,3,N,0,5
Sevilla_6275,62,3,4,1,12,3,1,N,3,8
Malaga_6275,50,4,1,0,7,1,0,N,0,7
GranadaCF_6275,51,1,1,1,11,3,0,N,0,6
RealSociedad_6276,56,3,1,4,13,4,3,N,2,9
Dep._6276,29,3,0,1,7,1,4,N,1,5
CeltaVigo_6276,55,1,3,1,4,1,1,N,3,4
RealMadrid_6276,73,3,6,1,9,4,3,N,1,3
Osasuna_6277,40,0,1,0,9,3,2,N,4,5
LasPalmas_6281,67,7,1,1,6,3,0,N,1,7
Eibar_6282,55,1,3,3,7,3,0,N,0,8
AthBilbao_6282,47,1,2,3,9,2,3,N,2,9
Alaves_6282,44,2,3,1,4,3,1,N,2,4
Betis_6282,54,3,1,1,8,3,2,N,2,5
Leganes_6283,48,2,8,2,12,4,0,N,0,5
Atl._6283,40,2,1,3,8,1,1,N,0,11
Gijon_6283,44,6,1,0,9,4,4,N,4,3
Dep._6283,46,0,1,1,8,1,0,N,1,7
Barcelona_6283,73,4,3,2,6,4,0,N,2,1
Osasuna_6296,43,4,0,0,5,4,1,N,1,8
RealSociedad_6296,68,1,3,1,9,2,2,N,2,4
Malaga_6296,59,1,5,3,7,2,0,N,2,5
Sevilla_6297,73,3,1,2,9,3,1,N,0,7
RealMadrid_6297,71,2,6,2,10,3,2,N,2,8
Valencia_6297,50,4,2,1,8,1,0,N,2,4
GranadaCF_6297,27,0,1,0,9,0,0,N,5,8
CeltaVigo_6298,45,5,3,2,6,4,3,N,1,7
AthBilbao_6299,62,4,2,0,7,2,0,N,2,11
Betis_6299,46,2,3,1,5,3,0,N,1,7
Atl._6299,35,5,5,3,7,0,0,N,1,10
Barcelona_6300,62,4,3,3,5,3,0,N,1,6
Gijon_6300,46,2,2,0,12,3,1,N,0,5
Dep._6300,51,2,1,0,5,1,1,N,1,6
Alaves_6300,56,3,1,1,8,1,1,N,3,12
Leganes_6300,34,3,5,2,8,2,1,N,2,5
Eibar_6301,46,3,2,3,6,2,2,N,0,8
Valencia_6301,51,2,3,1,7,6,0,N,1,7
Villarreal_6302,60,3,2,2,9,4,2,N,1,3
Espanyol_6303,51,2,4,3,6,3,0,N,0,7
RealMadrid_6303,60,4,1,7,6,6,0,N,1,8
Sevilla_6303,62,5,5,0,7,2,0,N,1,10
Malaga_6303,35,1,2,0,13,1,3,N,2,8
GranadaCF_6304,50,2,6,0,5,1,0,N,1,4
CeltaVigo_6304,57,0,0,0,11,0,0,N,1,5
Osasuna_6304,50,2,2,0,11,0,1,N,0,4
LasPalmas_6304,62,2,2,1,12,2,1,N,1,9
RealSociedad_6305,61,2,4,3,8,4,2,N,2,8
AthBilbao_6309,44,4,4,4,4,9,1,N,0,11
Dep._6310,43,1,3,2,7,0,1,N,2,9
Gijon_6310,29,1,1,0,5,2,0,N,0,8
Atl._6310,56,1,5,3,8,2,1,N,0,5
Barcelona_6310,54,5,2,2,7,2,0,N,4,8
Leganes_6311,42,3,0,2,8,1,3,N,0,7
Valencia_6311,45,2,4,1,12,1,0,N,0,9
Betis_6311,41,2,1,0,10,0,0,N,1,8
GranadaCF_6311,38,0,4,3,6,4,0,N,0,8
Alaves_6312,61,4,2,0,8,3,0,N,1,2
Sevilla_6316,71,4,6,3,7,3,4,N,1,5
Malaga_6317,60,3,4,1,6,4,1,N,0,9
Villarreal_6317,65,2,3,0,11,2,1,N,2,2
Osasuna_6317,40,0,1,0,8,1,1,N,1,14
Espanyol_6317,52,0,3,0,6,1,0,N,2,7
RealSociedad_6318,53,3,6,2,6,5,1,N,0,6
CeltaVigo_6318,32,2,1,0,3,3,2,N,4,6
LasPalmas_6318,67,1,6,1,8,3,1,N,1,6
RealMadrid_6318,41,6,3,0,3,1,4,N,0,5
Eibar_6319,50,0,0,4,3,3,3,N,0,5
Gijon_6320,51,5,2,2,11,3,0,N,1,5
GranadaCF_6320,43,0,0,0,7,1,0,N,4,9
Atl._6320,46,7,3,0,7,2,2,N,0,7
Barcelona_6321,76,3,2,2,5,3,1,N,0,2
Valencia_6321,44,0,3,1,7,1,2,N,0,3
Leganes_6321,45,1,3,2,9,2,0,N,0,10
Dep._6321,50,4,4,3,5,2,1,N,4,5
Alaves_6322,54,1,4,1,7,0,2,N,3,6
Sevilla_6322,63,2,4,2,11,3,1,N,0,10
AthBilbao_6322,58,4,1,3,12,6,0,N,1,9
Villarreal_6323,58,3,1,2,5,2,0,N,2,4
RealSociedad_6324,57,1,1,2,10,4,3,N,1,8
RealMadrid_6324,65,3,2,1,4,2,1,N,1,4
LasPalmas_6324,46,2,1,4,6,3,0,N,2,4
Espanyol_6324,34,0,1,0,12,2,1,N,0,9
Osasuna_6325,42,1,4,0,7,1,0,N,1,4
Betis_6325,51,1,5,0,9,1,1,N,1,10
Eibar_6325,50,1,2,1,4,1,0,N,1,6
CeltaVigo_6325,44,0,1,2,5,0,2,N,3,3
Malaga_6326,41,1,3,1,8,1,0,N,0,9
Sevilla_6330,47,3,2,1,6,7,1,N,1,14
Gijon_6331,39,2,5,2,9,2,0,N,0,8
Atl._6331,61,0,3,1,5,3,0,N,2,3
Barcelona_6331,69,3,4,3,7,3,2,N,1,4
GranadaCF_6331,47,0,4,1,6,1,2,N,1,4
Alaves_6332,41,0,3,1,5,2,5,N,4,5
Valencia_6332,61,6,3,3,5,8,0,N,2,7
Dep._6332,50,3,5,2,7,4,0,N,1,5
Malaga_6332,40,5,2,2,9,2,1,N,0,4
Leganes_6333,36,2,0,1,6,1,1,N,1,9
Espanyol_6338,49,2,3,3,8,2,0,N,1,8
Osasuna_6338,37,5,4,4,5,4,0,N,1,6
Alaves_6339,31,3,2,1,5,2,0,N,1,5
Villarreal_6339,66,2,5,3,9,6,2,N,1,8
RealSociedad_6339,52,2,1,1,4,6,2,N,0,3
RealMadrid_6339,48,3,1,2,11,2,2,N,5,5
LasPalmas_6339,39,2,1,0,13,1,1,N,0,5
Eibar_6339,56,1,3,0,10,1,0,N,1,5
Betis_6339,55,2,5,0,11,1,2,N,0,4
AthBilbao_6339,56,4,2,1,7,3,1,N,0,7
CeltaVigo_6342,56,3,5,2,6,1,1,N,1,8
GranadaCF_6344,50,6,0,0,3,2,0,N,0,7
Gijon_6345,51,2,2,0,7,0,1,N,4,9
Leganes_6345,46,0,3,2,9,4,1,N,1,6
Dep._6345,31,4,0,1,8,0,0,N,1,14
Sevilla_6345,75,5,2,1,2,1,0,N,0,3
Valencia_6346,61,3,3,3,7,8,1,N,0,7
CeltaVigo_6346,57,0,4,0,8,1,1,N,5,4
Atl._6346,38,2,0,0,5,0,1,N,0,6
Malaga_6346,49,2,4,3,11,3,1,N,3,3
Barcelona_6346,74,3,3,0,11,6,5,N,1,1
BayernMunich_6079,66,9,3,4,N,3,1,N,0,4
HamburgerSV_6080,50,1,3,1,N,0,1,N,2,9
FCKoln_6080,64,4,8,1,N,3,1,N,0,3
FCAugsburg_6080,48,0,2,1,N,0,0,N,1,6
EintrachtFrankfurt_6080,51,2,3,0,N,4,0,N,1,5
Dortmund_6080,72,3,2,1,N,4,1,N,3,2
B._6080,53,6,1,1,N,1,1,N,3,6
HerthaBerlin_6081,60,2,3,1,N,2,1,N,0,5
Hoffenheim_6081,55,3,3,0,N,1,1,N,5,5
Schalke_6093,35,0,3,3,N,1,0,N,0,8
Wolfsburg_6094,58,2,4,3,N,5,0,N,4,5
SCFreiburg_6094,35,2,2,2,N,2,0,N,1,8
Ingolstadt_6094,54,2,2,0,N,2,1,N,2,6
Darmstadt_6094,28,0,1,0,N,1,2,N,1,8
BayerLeverkusen_6094,57,1,2,0,N,2,4,N,1,3
RBLeipzig_6094,37,1,2,0,N,2,2,N,0,10
SVWerderBremen_6095,51,1,3,0,N,0,0,N,1,8
1.FSVMainz05_6095,35,5,0,0,N,4,1,N,0,10
FCKoln_6100,43,3,4,2,N,3,2,N,4,8
Hoffenheim_6101,47,3,3,5,N,2,0,N,5,7
HamburgerSV_6101,57,2,4,4,N,5,1,N,1,8
EintrachtFrankfurt_6101,41,2,2,0,N,0,2,N,0,7
Dortmund_6101,74,5,2,2,N,5,2,N,0,2
BayernMunich_6101,63,2,2,0,N,3,0,N,2,8
B._6101,59,7,2,0,N,6,1,N,0,5
FCAugsburg_6102,51,0,3,1,N,0,2,N,2,7
HerthaBerlin_6102,56,0,3,0,N,2,0,N,2,7
Wolfsburg_6104,51,4,3,0,N,0,3,N,2,9
SCFreiburg_6104,53,1,1,7,N,5,1,N,0,8
Ingolstadt_6104,49,0,3,3,N,4,1,N,2,10
Darmstadt_6104,26,0,3,0,N,1,3,N,1,6
SVWerderBremen_6105,46,3,3,0,N,0,2,N,0,9
Schalke_6105,60,4,2,7,N,5,0,N,1,7
RBLeipzig_6105,44,2,3,1,N,4,2,N,0,4
BayernMunich_6105,73,4,7,0,N,4,4,N,0,4
BayerLeverkusen_6105,67,2,2,1,N,2,0,N,1,7
Dortmund_6107,68,1,7,5,N,8,0,N,2,4
HamburgerSV_6108,37,1,1,0,N,2,1,N,1,7
FCAugsburg_6108,59,3,4,1,N,2,0,N,0,4
EintrachtFrankfurt_6108,57,3,1,1,N,3,1,N,0,4
B._6108,59,3,1,0,N,0,2,N,1,10
1.FSVMainz05_6108,40,5,3,1,N,3,3,N,2,6
SVWerderBremen_6108,45,1,6,0,N,3,2,N,0,5
Hoffenheim_6109,52,2,4,0,N,1,1,N,1,1
FCKoln_6109,52,2,5,0,N,1,2,N,0,3
RBLeipzig_6114,56,4,1,3,N,3,1,N,0,8
SCFreiburg_6115,37,2,1,1,N,2,1,N,3,7
Ingolstadt_6115,49,1,3,2,N,4,1,N,2,10
HerthaBerlin_6115,52,3,2,1,N,5,0,N,1,6
Darmstadt_6115,48,1,3,1,N,2,0,N,0,9
BayernMunich_6115,69,1,8,3,N,4,1,N,1,1
BayerLeverkusen_6115,33,2,3,0,N,1,2,N,2,10
Wolfsburg_6116,58,2,3,2,N,5,3,N,1,6
Schalke_6116,37,3,2,2,N,3,2,N,1,5
Dortmund_6128,68,0,1,1,N,2,3,N,0,8
Hoffenheim_6129,47,3,4,0,N,3,2,N,1,8
FCKoln_6129,66,3,3,0,N,3,2,N,0,10
FCAugsburg_6129,53,1,0,1,N,3,0,N,0,8
EintrachtFrankfurt_6129,41,3,4,1,N,2,2,N,0,12
B._6129,68,1,4,0,N,3,1,N,0,4
SVWerderBremen_6129,34,2,1,1,N,0,1,N,3,5
1.FSVMainz05_6130,53,3,5,1,N,6,4,N,2,8
Wolfsburg_6130,55,1,4,3,N,5,2,N,3,8
HamburgerSV_6135,51,0,0,0,N,0,2,N,0,10
SCFreiburg_6136,57,2,3,0,N,0,0,N,3,3
Ingolstadt_6136,36,6,2,1,N,2,2,N,3,10
HerthaBerlin_6136,53,3,2,0,N,1,0,N,0,1
Darmstadt_6136,30,1,1,1,N,0,2,N,0,12
BayerLeverkusen_6136,48,0,1,2,N,3,2,N,2,1
BayernMunich_6136,71,3,6,3,N,4,1,N,0,0
RBLeipzig_6137,62,2,4,2,N,3,1,N,0,10
Schalke_6137,57,3,1,3,N,2,0,N,0,7
B._6142,60,0,2,2,N,2,2,N,0,8
Wolfsburg_6143,53,1,3,0,N,1,0,N,4,5
SVWerderBremen_6143,51,3,2,2,N,4,0,N,0,15
FCAugsburg_6143,27,2,0,0,N,1,0,N,1,6
Darmstadt_6143,33,0,0,0,N,0,1,N,0,5
1.FSVMainz05_6143,59,3,5,0,N,5,1,N,0,8
Dortmund_6143,58,0,0,0,N,0,3,N,1,8
Hoffenheim_6144,58,4,5,4,N,4,1,N,1,5
FCKoln_6144,58,0,2,4,N,4,0,N,1,9
HerthaBerlin_6149,51,4,2,0,N,1,0,N,0,5
SCFreiburg_6150,48,1,4,2,N,1,0,N,2,4
Ingolstadt_6150,45,3,0,0,N,1,0,N,2,7
HamburgerSV_6150,38,1,4,0,N,3,2,N,1,6
BayernMunich_6150,59,2,2,1,N,1,1,N,2,3
BayerLeverkusen_6150,69,1,2,1,N,3,1,N,1,5
EintrachtFrankfurt_6150,53,1,1,4,N,3,0,N,0,12
RBLeipzig_6151,49,3,3,4,N,2,0,N,1,2
Schalke_6151,61,3,8,4,N,2,1,N,3,7
BayerLeverkusen_6163,56,4,2,0,N,2,3,N,0,6
Wolfsburg_6164,44,0,4,1,N,3,1,N,0,7
FCAugsburg_6164,46,1,2,1,N,3,2,N,1,5
Darmstadt_6164,44,0,3,0,N,1,0,N,5,9
B._6164,62,4,5,1,N,5,0,N,0,2
1.FSVMainz05_6164,41,4,1,1,N,2,3,N,5,12
Dortmund_6164,41,3,1,1,N,0,0,N,2,9
Hoffenheim_6165,57,3,6,2,N,6,1,N,2,5
SVWerderBremen_6165,45,2,3,0,N,1,1,N,2,12
SCFreiburg_6170,40,2,2,1,N,3,1,N,1,5
Ingolstadt_6171,39,3,6,1,N,0,1,N,0,3
HamburgerSV_6171,50,4,5,2,N,3,1,N,1,6
FCKoln_6171,61,2,5,3,N,2,0,N,2,9
EintrachtFrankfurt_6171,36,2,1,0,N,2,2,N,3,9
B._6171,46,4,1,1,N,1,3,N,1,3
BayernMunich_6171,56,4,2,0,N,2,1,N,1,3
Schalke_6172,64,3,7,3,N,3,0,N,1,7
HerthaBerlin_6172,63,2,4,2,N,1,1,N,0,3
1.FSVMainz05_6177,29,1,2,2,N,0,4,N,2,3
Wolfsburg_6178,39,3,0,0,N,0,0,N,3,8
SVWerderBremen_6178,50,1,3,0,N,0,1,N,1,6
Hoffenheim_6178,63,3,2,0,N,1,0,N,0,4
Dortmund_6178,57,2,3,2,N,3,0,N,0,6
BayerLeverkusen_6178,63,0,0,0,N,1,2,N,1,6
RBLeipzig_6178,49,3,2,2,N,1,2,N,2,5
Darmstadt_6179,52,1,3,0,N,1,3,N,1,8
FCAugsburg_6179,40,2,2,0,N,1,2,N,2,9
EintrachtFrankfurt_6184,42,3,3,2,N,5,1,N,0,14
SCFreiburg_6185,58,0,2,2,N,1,0,N,1,6
Ingolstadt_6185,36,1,1,1,N,1,0,N,0,14
HamburgerSV_6185,47,2,3,1,N,3,1,N,1,6
FCKoln_6185,30,1,1,0,N,0,4,N,1,13
BayernMunich_6185,65,4,1,3,N,6,0,N,2,9
HerthaBerlin_6185,58,0,4,1,N,2,1,N,2,8
B._6186,59,1,1,1,N,0,0,N,1,8
Schalke_6186,34,0,4,3,N,1,0,N,0,4
Hoffenheim_6191,43,3,0,2,N,1,1,N,0,10
SVWerderBremen_6192,49,3,2,1,N,2,1,N,2,7
Schalke_6192,59,1,5,1,N,3,1,N,0,5
RBLeipzig_6192,67,5,3,0,N,2,0,N,0,7
FCAugsburg_6192,43,0,3,0,N,0,0,N,2,9
1.FSVMainz05_6192,59,2,4,3,N,3,4,N,1,4
Wolfsburg_6192,44,2,3,3,N,3,2,N,0,7
Darmstadt_6193,24,0,3,2,N,3,2,N,0,5
BayerLeverkusen_6193,56,0,1,0,N,0,4,N,2,7
HamburgerSV_6195,49,2,0,2,N,3,1,N,0,5
EintrachtFrankfurt_6195,51,1,2,0,N,1,0,N,3,7
Dortmund_6195,66,4,4,2,N,4,0,N,1,7
B._6195,56,0,2,4,N,3,0,N,1,11
Ingolstadt_6196,42,0,2,1,N,1,2,N,2,11
Hoffenheim_6196,63,2,3,2,N,3,0,N,1,5
HerthaBerlin_6196,65,2,3,2,N,3,0,N,0,6
FCKoln_6196,44,2,1,2,N,2,0,N,3,3
BayernMunich_6196,64,3,4,2,N,3,1,N,2,6
SCFreiburg_6225,28,2,1,4,N,1,0,N,1,3
Wolfsburg_6226,66,0,3,1,N,1,0,N,0,7
SVWerderBremen_6226,46,3,3,0,N,1,3,N,3,5
Schalke_6226,51,1,3,2,N,2,3,N,2,6
FCAugsburg_6226,45,1,2,1,N,1,0,N,1,8
Darmstadt_6226,38,0,1,2,N,1,0,N,4,4
RBLeipzig_6226,65,6,3,1,N,0,2,N,3,3
BayerLeverkusen_6227,50,3,3,0,N,3,1,N,1,6
1.FSVMainz05_6227,45,3,3,2,N,4,0,N,2,7
Schalke_6232,44,2,2,2,N,3,4,N,0,11
Wolfsburg_6233,61,3,0,1,N,1,0,N,3,5
SVWerderBremen_6233,35,2,1,0,N,1,1,N,1,10
RBLeipzig_6233,55,2,2,3,N,6,1,N,1,9
Ingolstadt_6233,45,4,1,3,N,0,1,N,1,6
Darmstadt_6233,42,0,1,0,N,0,3,N,1,12
BayerLeverkusen_6233,58,3,4,1,N,4,0,N,2,5
SCFreiburg_6234,42,1,1,0,N,3,0,N,0,5
1.FSVMainz05_6234,38,0,1,1,N,1,3,N,1,4
HamburgerSV_6239,44,1,3,0,N,1,4,N,0,9
